question,expected_answer,expected_event_uid,expected_title,expected_city,category
Où et quand a lieu l'événement « Les Nuits de la lecture avec Ella Balaert » ?,"L'événement « Les Nuits de la lecture avec Ella Balaert » a lieu à Librairie des Femmes, à l'adresse 35 rue Jacob, 75006 Paris, Paris. Il est prévu du 22/01/2026 au 22/01/2026.",18285370,Les Nuits de la lecture avec Ella Balaert,Paris,titre
Quel événement culturel est organisé à Librairie des Femmes ?,"L'événement « Les Nuits de la lecture avec Ella Balaert » a lieu à Librairie des Femmes, à l'adresse 35 rue Jacob, 75006 Paris, Paris. Il est prévu du 22/01/2026 au 22/01/2026.",18285370,Les Nuits de la lecture avec Ella Balaert,Paris,lieu
Quel événement est prévu à Paris entre le 22/01/2026 et le 22/01/2026 ?,"L'événement « Les Nuits de la lecture avec Ella Balaert » a lieu à Librairie des Femmes, à l'adresse 35 rue Jacob, 75006 Paris, Paris. Il est prévu du 22/01/2026 au 22/01/2026.",18285370,Les Nuits de la lecture avec Ella Balaert,Paris,date
Où et quand a lieu l'événement « Messe de la Sainte Famille » ?,"L'événement « Messe de la Sainte Famille » a lieu à Église Notre-Dame du Bon Conseil, à l'adresse 140 rue de Clignancourt, 75018 Paris, Paris. Il est prévu du 28/12/2025 au 28/12/2025.",77095702,Messe de la Sainte Famille,Paris,titre
Quel événement culturel est organisé à Église Notre-Dame du Bon Conseil ?,"L'événement « Messe de la Sainte Famille » a lieu à Église Notre-Dame du Bon Conseil, à l'adresse 140 rue de Clignancourt, 75018 Paris, Paris. Il est prévu du 28/12/2025 au 28/12/2025.",77095702,Messe de la Sainte Famille,Paris,lieu
Quel événement est prévu à Paris entre le 28/12/2025 et le 28/12/2025 ?,"L'événement « Messe de la Sainte Famille » a lieu à Église Notre-Dame du Bon Conseil, à l'adresse 140 rue de Clignancourt, 75018 Paris, Paris. Il est prévu du 28/12/2025 au 28/12/2025.",77095702,Messe de la Sainte Famille,Paris,date
Où et quand a lieu l'événement « Retraite des jeunes se préparant à la Première Communion » ?,"L'événement « Retraite des jeunes se préparant à la Première Communion » a lieu à Église Notre-Dame du Bon Conseil, à l'adresse 140 rue de Clignancourt, 75018 Paris, Paris. Il est prévu du 05/06/2026 au 06/06/2026.",63737721,Retraite des jeunes se préparant à la Première Communion,Paris,titre
Quel événement culturel est organisé à Église Notre-Dame du Bon Conseil ?,"L'événement « Retraite des jeunes se préparant à la Première Communion » a lieu à Église Notre-Dame du Bon Conseil, à l'adresse 140 rue de Clignancourt, 75018 Paris, Paris. Il est prévu du 05/06/2026 au 06/06/2026.",63737721,Retraite des jeunes se préparant à la Première Communion,Paris,lieu
Quel événement est prévu à Paris entre le 05/06/2026 et le 06/06/2026 ?,"L'événement « Retraite des jeunes se préparant à la Première Communion » a lieu à Église Notre-Dame du Bon Conseil, à l'adresse 140 rue de Clignancourt, 75018 Paris, Paris. Il est prévu du 05/06/2026 au 06/06/2026.",63737721,Retraite des jeunes se préparant à la Première Communion,Paris,date
Où et quand a lieu l'événement « Crée ton e-book ! » ?,"L'événement « Crée ton e-book ! » a lieu à Cité des sciences et de l'Industrie, à l'adresse 30 avenue Corentin Cariou, 75019 Paris, Paris. Il est prévu du 04/01/2025 au 07/08/2026.",4000907,Crée ton e-book !,Paris,titre
